userId,movieId,rating,datetime
389,33679,4.5,2011-08-10
389,6281,4.0,2011-08-10
389,296,5.0,2011-08-10
668,84944,4.5,2011-08-10
389,50794,5.0,2011-08-10
389,830,4.0,2011-08-10
389,914,3.5,2011-08-10
389,71254,4.5,2011-08-10
389,49278,4.5,2011-08-10
413,34523,2.0,2011-08-10
389,48516,5.0,2011-08-10
389,48780,5.0,2011-08-10
389,7163,4.5,2011-08-10
389,1047,3.0,2011-08-10
389,1089,5.0,2011-08-10
389,7254,5.0,2011-08-10
389,1020,3.0,2011-08-10
389,86833,5.0,2011-08-10
458,65596,4.0,2011-08-11
668,6997,3.5,2011-08-11
668,3682,2.0,2011-08-11
668,64990,3.0,2011-08-11
668,8137,1.5,2011-08-11
413,2145,3.5,2011-08-12
575,5705,1.5,2011-08-12
413,2572,4.0,2011-08-12
458,85354,4.0,2011-08-13
405,37720,4.0,2011-08-13
413,62511,3.0,2011-08-13
335,25911,3.0,2011-08-14
335,904,3.5,2011-08-14
575,84601,3.5,2011-08-15
575,81731,2.5,2011-08-15
113,101,2.5,2011-08-16
232,88744,5.0,2011-08-17
668,32999,2.0,2011-08-17
668,88950,3.0,2011-08-17
232,88140,4.0,2011-08-17
668,88837,1.0,2011-08-17
668,79868,1.5,2011-08-17
668,86725,0.5,2011-08-18
668,40988,4.5,2011-08-18
413,80693,3.5,2011-08-19
128,7000,3.0,2011-08-19
575,84950,2.0,2011-08-19
668,5525,3.0,2011-08-19
413,47423,3.5,2011-08-19
57,80463,4.5,2011-08-19
128,84954,3.5,2011-08-20
668,34608,2.5,2011-08-20
668,79539,2.0,2011-08-20
335,2066,3.0,2011-08-20
668,26158,2.0,2011-08-20
30,26614,5.0,2011-08-21
668,4319,3.5,2011-08-21
30,54286,5.0,2011-08-21
668,3494,4.0,2011-08-21
542,74868,2.5,2011-08-21
475,68319,2.5,2011-08-22
475,31410,4.0,2011-08-22
475,87430,1.5,2011-08-22
232,70305,3.0,2011-08-23
668,87785,3.5,2011-08-23
232,5881,4.0,2011-08-23
668,88991,2.5,2011-08-23
475,80489,2.5,2011-08-23
232,8939,3.5,2011-08-23
232,70336,3.5,2011-08-23
232,60338,3.5,2011-08-23
232,88237,5.0,2011-08-24
668,86604,2.0,2011-08-24
668,88839,3.0,2011-08-25
668,82499,3.0,2011-08-25
542,8874,3.5,2011-08-26
542,6953,2.5,2011-08-26
668,80166,1.5,2011-08-26
30,33794,5.0,2011-08-27
30,5418,5.0,2011-08-27
30,76093,4.0,2011-08-27
30,79132,5.0,2011-08-27
475,80374,5.0,2011-08-28
475,81132,3.0,2011-08-28
475,7228,1.0,2011-08-28
413,80862,4.0,2011-08-28
668,89139,1.0,2011-08-28
413,6281,3.5,2011-08-28
668,8516,3.5,2011-08-28
413,8464,4.0,2011-08-28
413,6932,4.0,2011-08-28
668,89164,2.5,2011-08-28
668,75985,2.5,2011-08-28
668,8033,3.0,2011-08-29
668,80906,4.0,2011-08-29
668,302,3.0,2011-08-29
413,3409,3.5,2011-08-31
413,1644,2.5,2011-08-31
668,70984,2.0,2011-08-31
668,72169,1.0,2011-08-31
413,5630,4.0,2011-08-31
413,86295,4.0,2011-08-31
668,82059,3.5,2011-09-01
458,86833,4.0,2011-09-01
458,86190,3.5,2011-09-01
413,648,3.5,2011-09-01
668,79185,1.0,2011-09-01
413,71254,1.5,2011-09-02
668,84228,2.5,2011-09-02
413,2600,4.0,2011-09-02
413,2010,3.5,2011-09-02
413,34319,3.5,2011-09-02
668,6450,3.0,2011-09-03
389,1682,4.5,2011-09-03
389,1721,4.5,2011-09-03
389,2706,3.5,2011-09-03
389,2683,4.0,2011-09-03
389,1784,4.5,2011-09-03
389,586,4.0,2011-09-03
389,1923,4.5,2011-09-03
389,1961,4.5,2011-09-03
389,1968,4.0,2011-09-03
389,597,5.0,2011-09-03
389,2054,4.0,2011-09-03
389,1393,4.5,2011-09-03
389,1380,5.0,2011-09-03
389,1307,4.5,2011-09-03
389,778,4.5,2011-09-03
389,784,4.0,2011-09-03
389,920,5.0,2011-09-03
389,1265,4.5,2011-09-03
389,1073,4.5,2011-09-03
389,1080,4.5,2011-09-03
389,539,4.5,2011-09-03
389,595,4.0,2011-09-03
389,1485,4.0,2011-09-03
389,34,4.5,2011-09-03
389,4022,5.0,2011-09-03
389,368,4.5,2011-09-03
389,39,4.5,2011-09-03
389,47,5.0,2011-09-03
389,104,4.0,2011-09-03
389,4886,5.0,2011-09-03
389,3408,4.0,2011-09-03
389,8961,4.5,2011-09-03
389,88405,5.0,2011-09-03
389,1517,4.0,2011-09-03
389,508,4.5,2011-09-03
389,6377,4.5,2011-09-03
389,6539,4.5,2011-09-03
389,7361,4.5,2011-09-03
389,339,4.5,2011-09-03
389,318,5.0,2011-09-03
389,3977,3.5,2011-09-03
389,2,4.0,2011-09-03
389,480,4.0,2011-09-03
389,3948,4.0,2011-09-03
668,8041,2.0,2011-09-03
389,70301,3.0,2011-09-03
389,3897,4.5,2011-09-03
413,55118,3.5,2011-09-04
413,6058,1.5,2011-09-04
475,6003,3.5,2011-09-04
668,8143,4.0,2011-09-05
668,77364,2.5,2011-09-05
668,8948,2.5,2011-09-06
232,88785,3.5,2011-09-06
668,969,3.5,2011-09-06
668,441,2.0,2011-09-06
668,80324,1.0,2011-09-06
232,89030,3.5,2011-09-06
232,89343,4.5,2011-09-06
668,81257,3.0,2011-09-07
668,26393,2.5,2011-09-07
128,86628,4.0,2011-09-08
232,87485,3.5,2011-09-08
232,89047,4.0,2011-09-08
232,87192,4.5,2011-09-08
232,87430,3.5,2011-09-08
232,88932,3.5,2011-09-08
232,71700,2.5,2011-09-08
232,86852,3.5,2011-09-08
668,8663,1.0,2011-09-09
668,152,2.5,2011-09-09
128,85414,3.5,2011-09-10
668,6623,2.5,2011-09-10
668,81564,3.0,2011-09-10
668,8724,4.0,2011-09-11
575,84152,3.0,2011-09-14
413,44828,3.5,2011-09-15
232,88118,4.0,2011-09-15
475,89118,5.0,2011-09-15
413,66097,3.5,2011-09-15
413,71264,4.5,2011-09-15
413,2138,4.0,2011-09-15
413,5833,3.5,2011-09-15
668,515,4.5,2011-09-16
668,6970,3.0,2011-09-17
668,1114,2.0,2011-09-17
413,80219,4.0,2011-09-18
475,89582,5.0,2011-09-18
475,83132,3.5,2011-09-18
413,3020,3.5,2011-09-18
232,88356,2.0,2011-09-18
668,3379,2.0,2011-09-18
475,88127,3.5,2011-09-19
575,85438,4.0,2011-09-19
475,84116,2.5,2011-09-21
475,88235,2.5,2011-09-21
475,89074,4.0,2011-09-21
413,59727,3.5,2011-09-22
413,65882,2.0,2011-09-22
413,71379,1.5,2011-09-22
668,25894,2.5,2011-09-22
413,81417,1.5,2011-09-22
413,3623,2.5,2011-09-22
475,87930,4.0,2011-09-24
413,596,3.5,2011-09-24
413,1207,4.5,2011-09-24
413,4725,4.5,2011-09-24
413,2160,3.5,2011-09-24
413,45186,3.0,2011-09-24
413,3175,4.0,2011-09-24
413,85788,4.0,2011-09-24
413,2321,3.5,2011-09-24
232,89470,4.0,2011-09-24
413,2890,3.5,2011-09-24
113,86833,3.5,2011-09-24
413,78266,3.5,2011-09-24
128,86233,2.5,2011-09-24
668,31165,2.5,2011-09-25
668,86781,3.0,2011-09-25
668,85790,4.0,2011-09-25
301,2490,3.5,2011-09-26
301,3578,4.0,2011-09-26
301,2539,4.0,2011-09-26
301,2616,2.0,2011-09-26
301,64614,4.0,2011-09-26
301,55247,3.5,2011-09-26
301,54997,4.5,2011-09-26
575,89090,4.0,2011-09-26
301,54001,4.5,2011-09-26
301,79132,4.0,2011-09-26
301,47610,4.0,2011-09-26
301,2720,2.5,2011-09-26
301,40815,4.0,2011-09-26
301,2485,3.5,2011-09-26
301,8368,4.0,2011-09-26
301,7153,4.0,2011-09-26
413,2729,4.0,2011-09-26
301,6947,5.0,2011-09-26
301,6539,4.0,2011-09-26
301,2808,3.0,2011-09-26
301,6377,3.5,2011-09-26
301,2959,3.5,2011-09-26
301,3246,4.0,2011-09-26
301,4896,3.0,2011-09-26
301,4995,5.0,2011-09-26
301,5816,3.0,2011-09-26
301,69844,5.0,2011-09-26
301,2335,4.0,2011-09-26
301,81834,4.5,2011-09-26
301,2324,4.5,2011-09-26
301,12,4.0,2011-09-26
301,31,3.5,2011-09-26
301,110,5.0,2011-09-26
301,256,2.5,2011-09-26
301,303,4.0,2011-09-26
301,2329,4.5,2011-09-26
301,356,4.5,2011-09-26
301,379,3.5,2011-09-26
301,480,3.0,2011-09-26
301,714,4.0,2011-09-26
301,802,4.5,2011-09-26
301,1049,4.5,2011-09-26
301,318,5.0,2011-09-26
301,1198,4.0,2011-09-26
301,1270,4.5,2011-09-26
301,1378,5.0,2011-09-26
301,1466,3.5,2011-09-26
301,1580,3.0,2011-09-26
301,1704,5.0,2011-09-26
301,1921,4.0,2011-09-26
301,88125,4.5,2011-09-26
152,2642,3.5,2011-09-27
152,5349,4.0,2011-09-27
152,5952,5.0,2011-09-27
152,7153,5.0,2011-09-27
152,2826,3.5,2011-09-27
152,3267,4.0,2011-09-27
152,3273,3.5,2011-09-27
152,3452,3.5,2011-09-27
152,3744,4.0,2011-09-27
152,3578,5.0,2011-09-27
152,8360,4.5,2011-09-27
152,51662,5.0,2011-09-27
152,58559,4.0,2011-09-27
152,63992,4.5,2011-09-27
152,2628,2.0,2011-09-27
152,72998,4.5,2011-09-27
152,79132,5.0,2011-09-27
413,253,3.5,2011-09-27
152,2471,3.0,2011-09-27
152,3793,4.0,2011-09-27
152,1586,4.0,2011-09-27
152,736,4.0,2011-09-27
152,1036,4.0,2011-09-27
152,1527,4.5,2011-09-27
152,589,4.0,2011-09-27
152,502,3.5,2011-09-27
152,1566,3.5,2011-09-27
152,208,4.5,2011-09-27
152,880,4.0,2011-09-27
152,2422,3.5,2011-09-27
413,51884,4.5,2011-09-27
152,1717,4.0,2011-09-27
152,2338,4.0,2011-09-27
413,82378,3.0,2011-09-28
668,68205,1.0,2011-09-28
413,81782,3.5,2011-09-28
668,6446,2.0,2011-09-28
413,3535,4.0,2011-09-28
668,89203,1.5,2011-09-28
413,4232,4.0,2011-09-29
413,2428,4.5,2011-09-29
413,5504,3.0,2011-09-29
413,6566,2.5,2011-09-29
668,6652,2.0,2011-09-30
668,81385,2.5,2011-09-30
475,61132,3.5,2011-10-01
389,82378,4.5,2011-10-01
389,50,5.0,2011-10-01
389,52604,5.0,2011-10-01
389,66509,4.0,2011-10-01
389,45106,2.5,2011-10-01
389,55280,2.5,2011-10-01
458,88129,3.5,2011-10-01
389,34162,4.5,2011-10-02
389,8533,5.0,2011-10-02
389,70599,4.0,2011-10-02
389,7451,5.0,2011-10-02
389,81784,4.5,2011-10-02
389,2144,4.5,2011-10-02
389,3535,4.0,2011-10-02
389,41573,4.0,2011-10-02
389,3916,4.5,2011-10-02
389,5942,4.5,2011-10-02
389,50804,4.0,2011-10-02
389,58806,3.0,2011-10-02
389,2145,5.0,2011-10-02
389,35957,4.0,2011-10-02
542,64575,3.0,2011-10-03
458,4341,3.0,2011-10-04
232,61136,3.5,2011-10-05
668,5435,3.0,2011-10-06
668,85438,4.0,2011-10-06
668,82461,2.5,2011-10-06
574,77837,3.5,2011-10-07
574,88129,4.5,2011-10-07
574,1206,4.0,2011-10-08
574,54881,4.5,2011-10-08
668,69844,3.5,2011-10-09
668,89162,3.5,2011-10-09
574,80906,4.0,2011-10-10
500,1020,4.5,2011-10-12
500,24,4.0,2011-10-12
500,32,4.0,2011-10-12
500,223,4.0,2011-10-12
500,296,5.0,2011-10-12
500,431,5.0,2011-10-12
668,72491,1.5,2011-10-12
500,1347,5.0,2011-10-12
500,1373,4.0,2011-10-12
500,69757,3.5,2011-10-12
500,58559,3.5,2011-10-12
500,53953,4.0,2011-10-12
500,33794,5.0,2011-10-12
500,33166,5.0,2011-10-12
500,4571,5.0,2011-10-12
500,1367,5.0,2011-10-12
500,3863,3.5,2011-10-12
500,2881,4.0,2011-10-12
500,2795,5.0,2011-10-12
500,2739,5.0,2011-10-12
500,2694,5.0,2011-10-12
500,2605,5.0,2011-10-12
500,1907,3.0,2011-10-12
500,1405,4.0,2011-10-12
500,3489,5.0,2011-10-12
500,50851,5.0,2011-10-12
458,70451,4.0,2011-10-13
668,31658,3.0,2011-10-13
232,85179,4.0,2011-10-15
475,87232,3.5,2011-10-15
475,1953,2.5,2011-10-15
475,86882,3.0,2011-10-15
232,7481,4.5,2011-10-15
232,88163,4.0,2011-10-16
542,88744,1.5,2011-10-16
542,63082,2.0,2011-10-16
542,3629,3.5,2011-10-16
542,2719,1.5,2011-10-16
542,1263,2.5,2011-10-16
542,923,4.0,2011-10-16
542,2550,2.5,2011-10-16
668,84137,2.5,2011-10-18
10,39,5.0,2011-10-18
10,81591,4.0,2011-10-18
10,180,2.5,2011-10-18
10,253,4.0,2011-10-18
10,327,2.5,2011-10-18
10,356,4.0,2011-10-18
10,480,2.0,2011-10-18
10,934,1.0,2011-10-18
10,3362,4.5,2011-10-18
10,7445,3.5,2011-10-18
10,1093,4.0,2011-10-18
10,7451,5.0,2011-10-18
10,3159,3.5,2011-10-18
10,3186,3.5,2011-10-18
10,4880,4.0,2011-10-18
10,1298,0.5,2011-10-18
10,2581,2.0,2011-10-18
10,2572,5.0,2011-10-18
10,2528,4.5,2011-10-18
10,2146,2.0,2011-10-18
10,2081,5.0,2011-10-18
10,1727,3.5,2011-10-18
10,2390,4.0,2011-10-18
232,87483,3.0,2011-10-20
389,80549,5.0,2011-10-20
575,85372,2.5,2011-10-20
575,79695,2.0,2011-10-20
389,88810,5.0,2011-10-20
232,89369,3.5,2011-10-20
232,44849,3.5,2011-10-20
389,87869,4.5,2011-10-21
389,261,4.0,2011-10-21
389,1777,5.0,2011-10-21
389,6874,4.5,2011-10-21
389,6502,5.0,2011-10-21
389,1876,4.5,2011-10-21
389,5989,5.0,2011-10-21
389,1895,4.0,2011-10-21
389,5816,5.0,2011-10-21
389,5669,4.5,2011-10-21
389,5299,4.0,2011-10-21
389,5218,4.0,2011-10-21
389,4896,5.0,2011-10-21
389,2003,2.5,2011-10-21
389,4720,4.5,2011-10-21
389,4308,3.0,2011-10-21
389,7147,3.5,2011-10-21
389,252,4.5,2011-10-21
389,3751,4.0,2011-10-21
389,2011,5.0,2011-10-21
389,2918,4.5,2011-10-21
389,2012,5.0,2011-10-21
389,2671,4.0,2011-10-21
389,2572,4.5,2011-10-21
389,2080,4.0,2011-10-21
389,72998,5.0,2011-10-21
389,2081,4.0,2011-10-21
389,2194,5.0,2011-10-21
389,88163,5.0,2011-10-21
389,2470,5.0,2011-10-21
389,2424,4.0,2011-10-21
389,2406,4.0,2011-10-21
389,4014,4.5,2011-10-21
389,2355,4.0,2011-10-21
389,1271,4.5,2011-10-21
389,1197,4.5,2011-10-21
389,783,4.0,2011-10-21
389,661,4.0,2011-10-21
389,596,3.5,2011-10-21
389,585,3.5,2011-10-21
389,500,5.0,2011-10-21
389,435,3.5,2011-10-21
389,1022,4.0,2011-10-21
389,367,4.0,2011-10-21
389,317,4.5,2011-10-21
389,64034,5.0,2011-10-21
389,7,4.0,2011-10-21
389,145,3.5,2011-10-21
389,69122,5.0,2011-10-21
389,231,3.5,2011-10-21
389,364,4.0,2011-10-21
389,1270,5.0,2011-10-21
389,53129,5.0,2011-10-21
389,1029,4.0,2011-10-21
389,8360,4.5,2011-10-21
389,8368,5.0,2011-10-21
389,1097,4.0,2011-10-21
389,8874,3.5,2011-10-21
389,1088,5.0,2011-10-21
389,1028,5.0,2011-10-21
389,1042,5.0,2011-10-21
389,37731,5.0,2011-10-21
389,46578,3.5,2011-10-21
389,47423,3.5,2011-10-21
389,47610,5.0,2011-10-21
389,1035,5.0,2011-10-21
389,49530,5.0,2011-10-21
389,36529,5.0,2011-10-21
389,2294,3.5,2011-10-21
389,1290,4.5,2011-10-22
389,3466,5.0,2011-10-22
389,84374,4.0,2011-10-22
389,69406,4.0,2011-10-22
389,66203,5.0,2011-10-22
389,64716,5.0,2011-10-22
389,62155,4.5,2011-10-22
389,60069,4.5,2011-10-22
389,58494,4.0,2011-10-22
389,58047,4.5,2011-10-22
458,86911,3.5,2011-10-22
389,56949,4.0,2011-10-22
389,56367,5.0,2011-10-22
389,54001,5.0,2011-10-22
389,73015,3.5,2011-10-22
389,74450,4.5,2011-10-22
389,80693,4.5,2011-10-22
389,80860,4.5,2011-10-22
389,49286,4.0,2011-10-22
389,31685,4.5,2011-10-22
389,2485,4.5,2011-10-22
389,2496,4.0,2011-10-22
389,2888,4.0,2011-10-22
389,3454,4.5,2011-10-22
389,4867,4.5,2011-10-22
389,5957,4.5,2011-10-22
389,86882,4.0,2011-10-22
389,6155,4.5,2011-10-22
389,7149,4.5,2011-10-22
389,7255,3.5,2011-10-22
389,7293,4.5,2011-10-22
389,7444,4.0,2011-10-22
389,8614,5.0,2011-10-22
389,31433,5.0,2011-10-22
389,6942,5.0,2011-10-22
389,4069,3.5,2011-10-22
389,69844,5.0,2011-10-22
389,7034,4.0,2011-10-23
389,67365,4.0,2011-10-24
389,1186,4.0,2011-10-24
575,86833,3.5,2011-10-24
575,87232,4.0,2011-10-24
128,87869,4.0,2011-10-25
668,2529,3.0,2011-10-26
668,90371,3.0,2011-10-26
542,59126,2.0,2011-10-27
668,8963,2.5,2011-10-27
575,87485,3.0,2011-10-28
668,85881,3.5,2011-10-28
668,47285,2.5,2011-10-28
542,3018,3.5,2011-10-28
668,87232,4.0,2011-10-28
668,2530,1.5,2011-10-29
668,74868,2.5,2011-10-29
668,90341,3.5,2011-10-29
413,86882,4.0,2011-10-30
413,8937,4.0,2011-10-30
542,5649,2.5,2011-10-30
542,77658,4.0,2011-10-30
542,81845,2.0,2011-10-30
542,908,3.0,2011-10-30
413,3916,4.0,2011-10-30
668,76244,2.0,2011-11-01
475,87483,3.0,2011-11-01
668,80219,2.0,2011-11-01
668,86300,3.5,2011-11-02
575,73319,2.5,2011-11-02
668,7364,2.5,2011-11-02
575,86137,2.0,2011-11-02
668,79879,2.5,2011-11-02
668,25918,4.0,2011-11-03
668,74647,1.0,2011-11-04
475,1267,3.0,2011-11-04
668,75803,1.5,2011-11-04
668,84160,2.5,2011-11-04
232,90405,4.5,2011-11-05
232,89039,4.0,2011-11-05
668,86190,4.0,2011-11-06
475,26680,3.5,2011-11-07
475,3089,3.0,2011-11-07
475,151,3.0,2011-11-07
475,6867,3.5,2011-11-07
458,5395,4.0,2011-11-08
668,88140,3.0,2011-11-08
413,6863,4.0,2011-11-08
668,159,3.0,2011-11-09
668,86642,0.5,2011-11-10
458,5241,4.0,2011-11-10
232,88672,4.0,2011-11-10
668,81817,3.5,2011-11-10
668,90863,3.5,2011-11-10
232,72694,4.0,2011-11-10
668,8826,3.5,2011-11-11
231,3591,3.0,2011-11-11
231,3624,4.0,2011-11-11
231,2746,4.0,2011-11-11
231,4161,4.0,2011-11-11
231,4226,4.5,2011-11-11
231,3243,3.0,2011-11-11
231,1125,4.0,2011-11-11
668,32649,3.0,2011-11-11
231,6887,4.5,2011-11-11
231,7361,5.0,2011-11-11
231,44191,5.0,2011-11-11
231,56587,3.5,2011-11-11
231,66320,4.5,2011-11-11
231,71057,3.5,2011-11-11
231,81562,5.0,2011-11-11
231,1194,4.0,2011-11-11
413,90405,2.5,2011-11-11
413,7147,4.5,2011-11-11
231,4878,4.5,2011-11-11
231,41571,5.0,2011-11-11
668,80693,2.5,2011-11-11
232,70015,4.5,2011-11-11
231,2141,5.0,2011-11-11
231,1644,2.5,2011-11-11
413,37729,3.0,2011-11-11
231,1298,4.0,2011-11-11
413,551,5.0,2011-11-11
413,72226,3.5,2011-11-11
231,2375,4.0,2011-11-11
231,2072,3.5,2011-11-11
231,2662,2.5,2011-11-11
668,86320,3.5,2011-11-11
413,2916,4.0,2011-11-12
668,26695,2.5,2011-11-12
231,71535,4.5,2011-11-12
413,4553,4.0,2011-11-12
231,1265,5.0,2011-11-12
668,6843,1.5,2011-11-12
668,76079,2.5,2011-11-12
413,56145,3.5,2011-11-12
231,2291,5.0,2011-11-12
231,2139,4.0,2011-11-12
668,85367,2.5,2011-11-13
413,485,3.5,2011-11-13
413,3740,3.5,2011-11-13
668,84395,2.5,2011-11-13
231,90647,3.5,2011-11-13
668,76054,2.5,2011-11-14
668,86898,3.0,2011-11-15
668,47634,3.5,2011-11-16
458,26982,4.0,2011-11-16
458,41226,4.0,2011-11-16
668,85131,1.5,2011-11-16
413,87232,4.0,2011-11-17
668,47937,1.0,2011-11-17
668,76763,3.5,2011-11-18
232,87298,4.0,2011-11-18
232,662,4.0,2011-11-18
413,77667,4.0,2011-11-20
413,4728,4.0,2011-11-20
668,91026,3.0,2011-11-20
413,79879,3.0,2011-11-20
668,75813,4.0,2011-11-20
232,90717,4.0,2011-11-21
575,86644,2.5,2011-11-21
668,82169,3.0,2011-11-22
668,81018,2.5,2011-11-22
668,86880,2.0,2011-11-22
668,91137,3.0,2011-11-22
668,90753,3.0,2011-11-22
7,1676,5.0,2011-11-23
7,48774,2.5,2011-11-23
7,48394,2.0,2011-11-23
7,47997,4.5,2011-11-23
7,47610,4.0,2011-11-23
7,4343,1.5,2011-11-23
7,1690,5.0,2011-11-23
7,44665,5.0,2011-11-23
7,1687,4.5,2011-11-23
7,36529,1.5,2011-11-23
7,4306,3.0,2011-11-23
7,1610,4.5,2011-11-23
7,37380,3.5,2011-11-23
7,44191,4.0,2011-11-23
7,4011,5.0,2011-11-23
7,33794,3.5,2011-11-23
7,60161,3.5,2011-11-23
7,1580,4.0,2011-11-23
7,68791,3.5,2011-11-23
7,4878,4.0,2011-11-23
7,4963,4.5,2011-11-23
7,4387,4.0,2011-11-23
7,74458,3.5,2011-11-23
7,68157,2.0,2011-11-23
7,67255,3.5,2011-11-23
7,79008,4.0,2011-11-23
7,79132,2.0,2011-11-23
7,84152,3.5,2011-11-23
7,52281,3.5,2011-11-23
7,87232,2.0,2011-11-23
7,60684,3.5,2011-11-23
7,4370,2.5,2011-11-23
7,88744,2.0,2011-11-23
7,33493,3.0,2011-11-23
7,60126,4.5,2011-11-23
7,90603,3.5,2011-11-23
7,1527,4.0,2011-11-23
7,59315,2.0,2011-11-23
7,58559,5.0,2011-11-23
7,57532,1.5,2011-11-23
7,62956,3.0,2011-11-23
7,32587,5.0,2011-11-23
7,5349,3.0,2011-11-23
7,27611,4.5,2011-11-23
7,2628,2.5,2011-11-23
7,2672,2.5,2011-11-23
7,2683,5.0,2011-11-23
7,2692,4.0,2011-11-23
7,3793,4.0,2011-11-23
7,4553,3.5,2011-11-23
7,2699,1.5,2011-11-23
7,2700,5.0,2011-11-23
7,3623,2.5,2011-11-23
7,3527,3.0,2011-11-23
7,2701,3.0,2011-11-23
7,2710,3.0,2011-11-23
7,3441,3.5,2011-11-23
7,3275,5.0,2011-11-23
7,2712,1.5,2011-11-23
7,2788,4.5,2011-11-23
7,3253,3.5,2011-11-23
7,3176,4.0,2011-11-23
7,2807,4.0,2011-11-23
7,3081,4.0,2011-11-23
7,2890,4.0,2011-11-23
7,4993,3.0,2011-11-23
7,2916,3.0,2011-11-23
7,2959,5.0,2011-11-23
7,5608,2.5,2011-11-23
7,5418,4.0,2011-11-23
7,5378,2.5,2011-11-23
7,3033,4.0,2011-11-23
7,3052,4.5,2011-11-23
7,2617,2.5,2011-11-23
7,2571,5.0,2011-11-23
7,2470,3.0,2011-11-23
7,2467,4.0,2011-11-23
7,8874,2.0,2011-11-23
7,8636,2.0,2011-11-23
7,7438,2.5,2011-11-23
7,7153,3.0,2011-11-23
7,6934,3.0,2011-11-23
7,6874,2.5,2011-11-23
7,1732,3.5,2011-11-23
7,3994,3.5,2011-11-23
7,6794,0.5,2011-11-23
7,6539,2.5,2011-11-23
7,69122,3.5,2011-11-23
7,6502,2.5,2011-11-23
7,3977,3.5,2011-11-23
7,6365,3.0,2011-11-23
7,1722,4.0,2011-11-23
7,6333,4.5,2011-11-23
668,87306,3.5,2011-11-23
7,1747,4.0,2011-11-23
7,1862,2.0,2011-11-23
7,1954,0.5,2011-11-23
7,1991,3.5,2011-11-23
7,2028,5.0,2011-11-23
7,2115,4.5,2011-11-23
7,2161,3.5,2011-11-23
7,5903,5.0,2011-11-23
7,2167,5.0,2011-11-23
7,5669,4.0,2011-11-23
7,2288,3.5,2011-11-23
7,2329,5.0,2011-11-23
7,2353,4.0,2011-11-23
7,5952,3.0,2011-11-23
7,6807,4.5,2011-11-23
7,63113,4.0,2011-11-23
7,71535,2.0,2011-11-23
7,648,3.5,2011-11-23
7,673,2.5,2011-11-23
7,733,4.5,2011-11-23
7,741,3.5,2011-11-23
7,780,4.0,2011-11-23
7,858,3.5,2011-11-23
7,1036,5.0,2011-11-23
7,1080,5.0,2011-11-23
7,1089,3.0,2011-11-23
7,1127,3.0,2011-11-23
7,1136,5.0,2011-11-23
7,1196,5.0,2011-11-23
7,1198,5.0,2011-11-23
7,1200,5.0,2011-11-23
7,1206,3.0,2011-11-23
7,1208,5.0,2011-11-23
7,1210,5.0,2011-11-23
7,589,4.5,2011-11-23
7,546,2.5,2011-11-23
7,541,4.0,2011-11-23
7,527,2.5,2011-11-23
7,10,4.0,2011-11-23
7,32,5.0,2011-11-23
7,47,5.0,2011-11-23
7,70,4.5,2011-11-23
7,145,4.0,2011-11-23
7,165,5.0,2011-11-23
7,196,2.0,2011-11-23
7,231,4.0,2011-11-23
7,1214,5.0,2011-11-23
7,260,5.0,2011-11-23
7,293,4.0,2011-11-23
7,296,3.5,2011-11-23
7,316,4.0,2011-11-23
7,344,1.0,2011-11-23
7,356,5.0,2011-11-23
7,367,1.0,2011-11-23
7,377,3.5,2011-11-23
7,485,3.5,2011-11-23
7,288,4.5,2011-11-23
7,1221,3.5,2011-11-23
7,593,5.0,2011-11-23
7,1240,5.0,2011-11-23
7,1258,4.0,2011-11-23
7,1291,4.0,2011-11-23
7,1320,4.5,2011-11-23
7,1370,4.0,2011-11-23
7,1391,5.0,2011-11-23
7,1407,5.0,2011-11-23
7,1517,4.5,2011-11-23
232,84407,4.5,2011-11-23
7,1222,5.0,2011-11-23
389,49772,4.5,2011-11-27
389,78264,3.5,2011-11-27
668,90866,4.5,2011-11-27
389,85397,4.0,2011-11-27
232,89864,4.5,2011-11-27
668,1508,2.0,2011-11-27
389,2542,5.0,2011-11-27
389,111,4.0,2011-11-27
389,88672,4.0,2011-11-27
389,47518,4.0,2011-11-27
389,88179,4.0,2011-11-27
668,6449,3.5,2011-11-28
232,90374,4.5,2011-11-28
232,90345,4.0,2011-11-28
575,88140,3.0,2011-11-29
575,51619,3.5,2011-11-29
668,6285,2.0,2011-11-30
232,90890,2.5,2011-12-01
668,86432,3.5,2011-12-01
513,4105,4.0,2011-12-02
513,8874,5.0,2011-12-02
513,8665,5.0,2011-12-02
513,8132,4.5,2011-12-02
513,7153,5.0,2011-12-02
513,51662,4.0,2011-12-02
513,6502,5.0,2011-12-02
513,6377,4.5,2011-12-02
513,6333,4.5,2011-12-02
513,5952,5.0,2011-12-02
513,5903,4.0,2011-12-02
513,5500,4.5,2011-12-02
513,5418,5.0,2011-12-02
513,5294,5.0,2011-12-02
513,4993,5.0,2011-12-02
513,4980,3.0,2011-12-02
513,4963,4.0,2011-12-02
513,4958,4.0,2011-12-02
513,4776,4.0,2011-12-02
513,51255,5.0,2011-12-02
513,4306,4.5,2011-12-02
513,4128,5.0,2011-12-02
513,8961,4.5,2011-12-02
513,26614,5.0,2011-12-02
513,33794,4.5,2011-12-02
513,32587,4.5,2011-12-02
513,69481,4.0,2011-12-02
513,70286,5.0,2011-12-02
513,71535,4.0,2011-12-02
513,72998,4.5,2011-12-02
513,74458,4.0,2011-12-02
668,78469,2.0,2011-12-02
513,68358,5.0,2011-12-02
