135,1354,3.4897414294359863,4.0,3.0,3.0,3.5,3.0,3.0,4.0,4.0,3.0,4.0,3.3225806451612905,2.8333333333333335,4.0
151,1354,3.4897414294359863,3.0,3.5,3.0,2.0,3.5,2.5,3.0,3.5,2.5,2.0,3.55,2.8333333333333335,3.0
37,1355,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,1.0,2.0,0.5,4.0,3.075,3.0,5.0
45,1355,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,3.5,3.0,3.5,4.5,4.0078125,3.0,4.5
83,1355,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,3.5727272727272728,3.0,2.0
92,1355,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,5.0,3.0,3.588235294117647,3.0,4.0
111,1355,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.5,3.0,3.0,1.5,3.737942122186495,3.0,3.0
135,1355,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,3.0,2.0,2.0,3.3225806451612905,3.0,3.0
138,1355,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,1.0,4.0,5.0,5.0,3.8297872340425534,3.0,1.5
146,1355,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.5,2.0,3.5,1.5,3.0,2.800909090909091,3.0,3.5
151,1355,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.5,3.0,3.5,4.0,5.0,3.55,3.0,4.0
128,1356,3.4897414294359863,4.0,5.0,4.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,3.6494252873563218,4.128440366972477,3.0
135,1357,3.4897414294359863,2.0,1.5,1.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.3225806451612905,2.3076923076923075,4.0
104,1358,3.4897414294359863,4.0,2.5,2.5,3.0,3.5,1.0,4.0,4.0,3.0,5.0,2.4672566371681417,2.86,3.5
108,1358,3.4897414294359863,3.0,3.0,3.0,2.5,2.0,4.0,4.0,4.0,5.0,5.0,4.142857142857143,2.86,3.0
108,1359,3.4897414294359863,4.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,4.142857142857143,2.8214285714285716,3.0
37,1360,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,3.5,1.0,5.0,3.075,2.0,3.5
30,1361,3.4897414294359863,4.0,1.0,4.0,5.0,4.0,5.0,2.0,3.0,2.0,4.0,3.0344827586206895,2.769230769230769,3.0
70,1361,3.4897414294359863,2.0,3.0,5.0,3.0,4.0,5.0,5.0,1.0,1.0,1.0,2.0476190476190474,2.769230769230769,5.0
108,1361,3.4897414294359863,4.0,4.0,5.0,2.5,3.0,5.0,3.0,4.0,5.0,5.0,4.142857142857143,2.769230769230769,3.5
135,1361,3.4897414294359863,4.0,2.5,3.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,3.3225806451612905,2.769230769230769,3.0
138,1361,3.4897414294359863,4.0,3.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,3.0,3.8297872340425534,2.769230769230769,3.5
138,1362,3.4897414294359863,5.0,4.5,4.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,3.8297872340425534,4.394736842105263,4.0
134,1363,3.4897414294359863,3.0,3.5,1.5,3.0,3.5,4.0,4.0,3.0,3.5,4.0,3.6804123711340204,3.37109375,4.0
144,1364,3.4897414294359863,5.0,3.0,3.0,2.5,3.0,2.0,2.0,2.0,3.0,3.5,3.180836707152497,3.3260869565217392,4.0
10,1365,3.4897414294359863,5.0,3.5,2.5,3.5,2.0,3.0,4.0,4.0,4.0,4.0,4.0246913580246915,3.375,3.5
37,1365,3.4897414294359863,1.5,3.5,5.0,4.0,2.0,4.0,2.0,4.0,2.0,4.5,3.075,3.375,4.5
108,1365,3.4897414294359863,5.0,3.5,2.5,2.0,3.5,3.0,4.0,3.0,3.0,4.0,4.142857142857143,3.375,3.0
156,1366,3.4897414294359863,4.0,0.5,2.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,2.9591836734693877,3.05,1.0
2,1367,3.4897414294359863,3.0,3.5,4.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,3.7945205479452055,3.858490566037736,4.0
6,1367,3.4897414294359863,3.5,5.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,3.5257731958762886,3.858490566037736,0.5
10,1367,3.4897414294359863,5.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,4.0246913580246915,3.858490566037736,3.5
20,1367,3.4897414294359863,5.0,4.0,5.0,4.0,3.5,3.0,4.0,4.0,4.0,4.0,3.236051502145923,3.858490566037736,3.0
23,1367,3.4897414294359863,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,4.144927536231884,3.858490566037736,4.0
25,1367,3.4897414294359863,4.0,4.0,5.0,5.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,3.858490566037736,4.0
26,1367,3.4897414294359863,3.0,5.0,2.5,4.0,3.0,5.0,5.0,5.0,2.0,3.0,3.71875,3.858490566037736,4.0
30,1367,3.4897414294359863,3.0,4.0,5.0,5.0,5.0,3.0,2.0,4.0,1.0,3.0,3.0344827586206895,3.858490566037736,3.0
35,1367,3.4897414294359863,4.0,2.5,3.5,4.0,3.0,4.0,4.0,5.0,4.0,5.0,3.767123287671233,3.858490566037736,4.0
36,1367,3.4897414294359863,4.0,3.0,3.5,3.0,3.0,5.0,5.0,5.0,4.0,3.0,3.909090909090909,3.858490566037736,3.5
37,1367,3.4897414294359863,3.5,4.0,3.5,5.0,4.5,3.5,2.0,4.0,2.5,3.5,3.075,3.858490566037736,4.0
41,1367,3.4897414294359863,3.5,5.0,3.5,4.0,4.0,5.0,1.0,4.0,4.0,3.0,3.6363636363636362,3.858490566037736,4.5
45,1367,3.4897414294359863,5.0,4.0,4.0,3.5,3.5,4.0,4.0,4.5,4.5,4.5,4.0078125,3.858490566037736,3.0
49,1367,3.4897414294359863,3.5,5.0,4.0,3.5,4.0,4.0,4.0,3.5,4.0,3.0,2.2931201550387597,3.858490566037736,3.0
50,1367,3.4897414294359863,3.5,5.0,4.0,4.0,2.5,3.5,4.5,4.5,4.0,3.5,3.0995283018867923,3.858490566037736,3.5
57,1367,3.4897414294359863,4.0,5.0,3.5,3.5,2.5,5.0,3.0,3.5,3.0,3.0,4.171052631578948,3.858490566037736,3.5
58,1367,3.4897414294359863,2.5,4.0,3.5,4.0,3.0,4.0,4.0,4.5,4.0,5.0,4.168571428571428,3.858490566037736,0.5
76,1367,3.4897414294359863,3.0,5.0,5.0,4.0,4.0,4.0,1.0,5.0,4.0,5.0,2.938775510204082,3.858490566037736,3.5
78,1367,3.4897414294359863,5.0,4.0,4.5,5.0,3.5,4.5,3.0,3.5,0.5,0.5,3.3870967741935485,3.858490566037736,3.5
83,1367,3.4897414294359863,4.0,3.5,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.5727272727272728,3.858490566037736,4.0
91,1367,3.4897414294359863,4.0,5.0,3.5,5.0,4.0,4.0,4.0,5.0,5.0,5.0,3.925925925925926,3.858490566037736,3.0
108,1367,3.4897414294359863,3.0,5.0,5.0,2.5,4.0,4.0,4.0,5.0,5.0,5.0,4.142857142857143,3.858490566037736,4.0
112,1367,3.4897414294359863,4.0,3.0,3.5,4.0,5.0,5.0,4.0,3.0,2.0,5.0,4.116666666666666,3.858490566037736,4.5
118,1367,3.4897414294359863,3.0,4.0,4.0,3.5,5.0,5.0,5.0,5.0,5.0,3.0,4.176470588235294,3.858490566037736,4.0
120,1367,3.4897414294359863,4.0,3.5,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.276923076923077,3.858490566037736,3.5
121,1367,3.4897414294359863,4.0,3.5,5.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,3.189873417721519,3.858490566037736,4.0
127,1367,3.4897414294359863,3.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,3.372549019607843,3.858490566037736,3.5
140,1367,3.4897414294359863,3.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,3.0,4.0,3.32,3.858490566037736,4.5
144,1367,3.4897414294359863,5.0,4.0,4.0,5.0,2.5,3.0,3.5,4.0,3.0,3.0,3.180836707152497,3.858490566037736,2.5
145,1367,3.4897414294359863,5.0,4.0,3.5,5.0,4.0,5.0,5.0,3.0,5.0,5.0,4.064516129032258,3.858490566037736,4.0
146,1367,3.4897414294359863,4.0,5.0,4.0,3.5,4.5,4.5,1.0,3.5,2.5,1.5,2.800909090909091,3.858490566037736,4.0
154,1367,3.4897414294359863,4.0,3.0,3.5,4.0,5.0,4.0,4.0,5.0,5.0,2.0,3.8363636363636364,3.858490566037736,3.5
52,1368,3.4897414294359863,5.0,5.0,5.0,5.0,4.5,4.0,4.0,5.0,5.0,3.0,3.5555555555555554,4.666666666666667,4.0
75,1369,3.4897414294359863,1.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,2.0,3.0,3.0,3.0,3.121212121212121,1.5,4.0
37,1370,3.4897414294359863,5.0,4.5,3.5,4.0,4.0,4.0,2.0,3.5,3.5,5.0,3.075,3.8797468354430378,3.5
111,1371,3.4897414294359863,3.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,3.5,4.0,4.0,3.737942122186495,3.5,3.0
108,1372,3.4897414294359863,4.5,5.0,4.0,4.0,1.0,5.0,5.0,5.0,5.0,4.0,4.142857142857143,3.8125,4.0
108,1373,3.4897414294359863,5.0,4.0,3.5,3.0,4.0,5.0,4.0,5.0,4.0,3.0,4.142857142857143,3.6363636363636362,3.0
92,1374,3.4897414294359863,2.0,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,3.588235294117647,1.5,4.0
108,1374,3.4897414294359863,1.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,3.0,3.0,5.0,4.0,4.142857142857143,1.5,3.5
148,1375,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,4.0,3.0,3.0,3.46875,2.0,3.0
58,1376,3.4897414294359863,4.0,3.0,4.0,4.5,3.5,4.0,4.0,4.0,4.0,4.5,4.168571428571428,3.4285714285714284,0.5
135,1377,3.4897414294359863,4.0,4.0,5.0,3.0,2.0,3.0,4.0,5.0,3.0,3.0,3.3225806451612905,3.9285714285714284,2.5
148,1377,3.4897414294359863,4.0,5.0,4.0,4.5,4.0,3.0,4.0,4.0,4.0,4.0,3.46875,3.9285714285714284,3.0
45,1378,3.4897414294359863,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,3.5,4.0,4.5,4.0,4.0078125,1.0,2.0
78,1378,3.4897414294359863,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.5,2.5,4.0,4.5,5.0,3.3870967741935485,1.0,3.5
37,1379,3.4897414294359863,4.0,2.5,3.0,2.0,3.0,1.0,4.0,2.0,2.5,4.0,3.075,2.9166666666666665,3.0
92,1379,3.4897414294359863,4.0,3.0,3.0,2.0,3.0,5.0,3.0,5.0,3.0,4.0,3.588235294117647,2.9166666666666665,2.0
108,1379,3.4897414294359863,4.0,2.0,3.0,3.0,2.5,4.0,3.0,5.0,5.0,3.0,4.142857142857143,2.9166666666666665,3.0
135,1379,3.4897414294359863,4.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.3225806451612905,2.9166666666666665,3.5
111,1380,3.4897414294359863,3.0,2.0,3.0,2.0,4.5,1.5,4.0,2.0,4.5,4.0,3.737942122186495,3.142857142857143,3.0
108,1381,3.4897414294359863,4.0,4.0,3.5,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.142857142857143,3.5789473684210527,3.5
108,1382,3.4897414294359863,2.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.142857142857143,3.5,2.5
156,1383,3.4897414294359863,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,2.0,3.0,4.0,3.0,2.9591836734693877,1.0,2.5
152,1384,3.4897414294359863,5.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,4.0,3.5185185185185186,5.0,2.5
37,1385,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.5,1.0,4.0,3.5,3.075,4.0,4.0
135,1385,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,1.0,3.0,4.0,3.3225806451612905,4.0,4.5
4,1386,3.4897414294359863,5.0,3.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,5.0,3.7966101694915255,1.9666666666666666,4.0
33,1386,3.4897414294359863,0.5,1.0,5.0,1.0,1.0,4.0,5.0,4.5,3.5,3.0,3.2801932367149758,1.9666666666666666,3.5
91,1386,3.4897414294359863,5.0,1.0,1.0,0.5,1.0,5.0,4.0,3.0,5.0,1.0,3.925925925925926,1.9666666666666666,1.5
92,1386,3.4897414294359863,3.0,5.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.588235294117647,1.9666666666666666,4.5
114,1386,3.4897414294359863,1.0,5.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,1.9666666666666666,3.5
45,1387,3.4897414294359863,4.0,2.0,1.5,2.0,2.0,4.0,3.5,4.0,3.5,3.5,4.0078125,2.6538461538461537,3.5
80,1387,3.4897414294359863,2.0,4.0,3.0,2.0,2.0,5.0,1.0,2.0,4.0,5.0,3.5634920634920637,2.6538461538461537,5.0
108,1387,3.4897414294359863,2.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,3.0,5.0,4.142857142857143,2.6538461538461537,4.5
111,1387,3.4897414294359863,2.0,4.0,2.0,1.5,2.0,4.0,2.5,4.5,4.0,3.5,3.737942122186495,2.6538461538461537,3.5
135,1387,3.4897414294359863,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.3225806451612905,2.6538461538461537,4.0
144,1387,3.4897414294359863,4.0,2.0,2.0,4.0,2.0,3.5,4.0,4.0,3.0,2.5,3.180836707152497,2.6538461538461537,0.5
0,1388,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.5,5.0,4.0,4.0,1.5,3.6283185840707963,3.0,2.0
45,1388,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.5,3.5,3.5,4.5,3.0,4.0078125,3.0,3.5
80,1388,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,4.0,4.0,3.0,3.5634920634920637,3.0,5.0
108,1388,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,4.0,5.0,5.0,4.142857142857143,3.0,4.5
135,1388,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,2.0,1.0,3.0,3.0,3.3225806451612905,3.0,4.0
128,1389,3.4897414294359863,4.0,4.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,2.0,3.6494252873563218,2.9285714285714284,3.5
144,1389,3.4897414294359863,4.0,2.0,2.0,2.5,3.0,2.5,4.0,2.0,3.0,3.0,3.180836707152497,2.9285714285714284,1.0
92,1390,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,3.0,3.0,3.0,3.588235294117647,3.0,4.0
148,1390,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,4.0,3.0,3.0,3.46875,3.0,3.0
134,1391,3.4897414294359863,2.0,1.0,3.0,3.4897414294359863,3.4897414294359863,3.5,3.5,4.5,4.0,3.5,3.6804123711340204,2.0,3.5
129,1392,3.4897414294359863,0.5,2.0,4.0,0.5,1.0,2.0,4.0,4.0,4.0,4.0,3.6258992805755397,2.5714285714285716,2.5
92,1393,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,3.0,5.0,5.0,3.588235294117647,4.0,3.5
104,1393,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,4.0,4.0,3.0,2.4672566371681417,4.0,3.5
1,1394,3.4897414294359863,3.0,3.5,5.0,3.0,5.0,5.0,5.0,2.0,4.0,4.0,3.896551724137931,3.4622641509433962,4.0
25,1394,3.4897414294359863,4.0,3.0,5.0,1.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,3.4622641509433962,3.0
33,1394,3.4897414294359863,2.0,2.5,1.0,4.0,3.0,3.5,3.0,2.0,4.0,4.5,3.2801932367149758,3.4622641509433962,4.5
43,1394,3.4897414294359863,4.0,3.5,4.0,2.0,2.0,2.5,5.0,3.5,5.0,4.0,3.54,3.4622641509433962,2.0
85,1394,3.4897414294359863,4.0,4.0,5.0,2.0,2.0,5.0,5.0,5.0,3.0,4.0,4.324074074074074,3.4622641509433962,4.5
91,1394,3.4897414294359863,4.0,4.0,5.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,3.925925925925926,3.4622641509433962,4.0
92,1394,3.4897414294359863,3.0,5.0,5.0,3.5,4.0,4.0,4.0,3.0,3.0,3.0,3.588235294117647,3.4622641509433962,3.0
109,1394,3.4897414294359863,4.0,4.0,3.5,5.0,5.0,3.0,4.0,4.0,3.0,5.0,3.8676470588235294,3.4622641509433962,4.0
120,1394,3.4897414294359863,5.0,4.0,5.0,4.0,3.5,3.0,4.0,5.0,3.0,5.0,4.276923076923077,3.4622641509433962,4.0
121,1394,3.4897414294359863,4.0,4.0,4.0,5.0,3.5,1.0,3.0,3.0,4.0,3.0,3.189873417721519,3.4622641509433962,3.5
151,1394,3.4897414294359863,4.0,4.0,5.0,4.0,3.5,3.5,4.0,3.0,3.5,2.5,3.55,3.4622641509433962,5.0
154,1394,3.4897414294359863,5.0,4.0,5.0,4.0,4.0,2.0,3.0,4.0,5.0,4.0,3.8363636363636364,3.4622641509433962,3.0
100,1395,3.4897414294359863,3.5,4.0,3.5,3.0,3.0,1.0,4.0,3.0,4.0,4.0,3.811111111111111,2.95,5.0
108,1395,3.4897414294359863,4.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,4.0,3.0,4.142857142857143,2.95,3.0
8,1396,3.4897414294359863,5.0,2.0,3.0,3.0,2.0,3.0,3.5,3.0,2.5,3.0,3.4285714285714284,3.0,0.5
76,1396,3.4897414294359863,3.0,3.0,5.0,3.0,3.0,3.0,4.0,1.0,5.0,3.0,2.938775510204082,3.0,3.5
92,1396,3.4897414294359863,3.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.588235294117647,3.0,4.0
120,1396,3.4897414294359863,3.0,5.0,3.0,3.0,2.0,4.0,5.0,5.0,3.0,4.0,4.276923076923077,3.0,3.5
92,1397,3.4897414294359863,5.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,3.588235294117647,3.86046511627907,4.0
6,1398,3.4897414294359863,3.0,2.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,3.5257731958762886,3.5,4.0
37,1398,3.4897414294359863,4.0,2.0,3.0,4.0,4.0,5.0,4.5,2.0,3.5,2.5,3.075,3.5,5.0
45,1398,3.4897414294359863,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0078125,3.5,4.5
72,1398,3.4897414294359863,2.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,3.6842105263157894,3.5,3.0
85,1398,3.4897414294359863,2.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.324074074074074,3.5,4.5
92,1398,3.4897414294359863,4.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,3.588235294117647,3.5,4.0
135,1398,3.4897414294359863,2.0,4.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,3.0,3.3225806451612905,3.5,3.5
137,1398,3.4897414294359863,2.0,4.0,4.0,4.0,3.0,3.0,5.0,2.0,3.0,4.0,3.09375,3.5,5.0
140,1398,3.4897414294359863,2.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,5.0,3.32,3.5,4.0
151,1398,3.4897414294359863,4.0,4.0,4.0,3.0,2.0,4.5,3.5,4.0,4.0,3.5,3.55,3.5,3.5
154,1398,3.4897414294359863,2.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,3.8363636363636364,3.5,3.5
92,1399,3.4897414294359863,4.0,3.0,5.0,3.4897414294359863,3.4897414294359863,4.0,3.0,3.0,3.0,3.0,3.588235294117647,4.0,2.0
129,1399,3.4897414294359863,4.0,3.0,5.0,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,4.0,4.0,3.6258992805755397,4.0,2.0
129,1400,3.4897414294359863,3.0,2.0,3.5,2.5,3.4897414294359863,3.0,3.0,4.0,3.0,4.0,3.6258992805755397,2.75,4.0
10,1401,3.4897414294359863,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0246913580246915,3.3035714285714284,0.5
108,1401,3.4897414294359863,4.0,4.0,3.0,2.5,5.0,5.0,3.0,5.0,3.0,4.0,4.142857142857143,3.3035714285714284,3.0
108,1402,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,5.0,5.0,4.0,4.142857142857143,2.0,3.5
108,1403,3.4897414294359863,2.0,3.0,3.0,4.0,3.4897414294359863,5.0,4.0,5.0,5.0,4.0,4.142857142857143,3.0,4.0
6,1404,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,4.0,5.0,3.0,3.5257731958762886,2.0,0.5
10,1404,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,5.0,4.0,5.0,5.0,4.0246913580246915,2.0,2.5
36,1404,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,3.0,3.0,4.0,3.909090909090909,2.0,4.0
41,1404,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.5,3.0,5.0,1.0,3.5,3.6363636363636362,2.0,2.5
45,1404,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,3.5,4.0,4.5,4.0,4.0078125,2.0,2.5
50,1404,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.5,4.5,4.0,3.0,3.0995283018867923,2.0,3.0
60,1404,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,1.0,4.0,1.0,4.0,3.8181818181818183,2.0,5.0
78,1404,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.5,2.5,4.0,4.5,5.0,3.3870967741935485,2.0,3.5
80,1404,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,3.0,2.0,1.0,3.5634920634920637,2.0,2.0
85,1404,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.0,5.0,5.0,4.0,4.324074074074074,2.0,4.0
125,1404,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,3.076923076923077,2.0,4.0
135,1404,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,3.0,1.0,3.0,3.0,3.3225806451612905,2.0,4.0
151,1404,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,4.0,4.0,3.0,2.5,3.55,2.0,3.0
4,1405,3.4897414294359863,3.0,2.0,4.0,4.0,5.0,5.0,2.0,5.0,3.0,1.0,3.7966101694915255,3.95,5.0
42,1405,3.4897414294359863,2.0,3.0,4.0,3.0,5.0,3.5,3.5,2.5,3.0,4.0,3.1345291479820627,3.95,3.5
43,1405,3.4897414294359863,3.5,4.0,3.0,4.0,2.0,4.5,3.0,5.0,4.0,3.5,3.54,3.95,4.5
45,1405,3.4897414294359863,3.5,4.0,2.0,3.0,4.0,3.5,3.5,3.0,4.5,3.5,4.0078125,3.95,4.0
57,1405,3.4897414294359863,2.0,3.5,3.0,3.0,4.0,4.0,5.0,5.0,4.5,3.5,4.171052631578948,3.95,5.0
58,1405,3.4897414294359863,2.0,4.0,3.0,3.5,5.0,4.0,4.5,5.0,3.5,5.0,4.168571428571428,3.95,1.0
76,1405,3.4897414294359863,3.0,5.0,4.0,2.0,4.0,1.0,3.0,5.0,4.0,1.0,2.938775510204082,3.95,4.0
78,1405,3.4897414294359863,2.0,5.0,3.0,4.0,5.0,3.5,2.5,5.0,3.0,4.0,3.3870967741935485,3.95,2.0
91,1405,3.4897414294359863,3.0,2.0,3.5,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.925925925925926,3.95,5.0
92,1405,3.4897414294359863,3.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,3.588235294117647,3.95,4.5
93,1405,3.4897414294359863,3.0,2.0,4.0,5.0,3.5,1.0,2.0,5.0,2.0,1.0,3.3529411764705883,3.95,4.5
100,1405,3.4897414294359863,3.5,4.0,5.0,3.0,3.0,2.0,3.5,3.0,4.0,3.5,3.811111111111111,3.95,4.5
101,1405,3.4897414294359863,2.0,3.0,5.0,5.0,4.0,3.0,3.0,5.0,3.0,4.0,2.810344827586207,3.95,3.0
125,1405,3.4897414294359863,3.0,5.0,2.0,3.5,4.0,3.0,3.0,4.0,3.0,4.0,3.076923076923077,3.95,2.5
129,1405,3.4897414294359863,2.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.6258992805755397,3.95,4.0
133,1405,3.4897414294359863,3.0,5.0,2.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,3.3870967741935485,3.95,4.5
135,1405,3.4897414294359863,3.0,5.0,4.0,5.0,2.0,3.0,4.0,5.0,3.0,4.0,3.3225806451612905,3.95,3.5
144,1405,3.4897414294359863,2.0,4.0,3.0,3.5,4.0,3.0,2.0,2.5,2.5,3.0,3.180836707152497,3.95,0.5
146,1405,3.4897414294359863,2.0,4.0,5.0,3.0,4.0,3.5,4.5,3.0,2.0,3.0,2.800909090909091,3.95,4.0
151,1405,3.4897414294359863,4.0,3.5,3.0,2.0,5.0,2.5,3.5,3.5,4.0,3.0,3.55,3.95,4.0
37,1406,3.4897414294359863,4.5,4.0,2.0,4.0,4.0,3.5,3.5,4.0,4.0,4.0,3.075,3.769230769230769,4.0
135,1406,3.4897414294359863,4.0,2.5,4.0,4.5,4.5,1.0,3.0,5.0,3.0,5.0,3.3225806451612905,3.769230769230769,3.5
